numberCard,month,year,name,cvv,expected,message
4444444444444441,13,22,Petrov Ivan,111,Неверно указан срок действия карты,Ввод невалидных данных в поле месяц
4444444444444441,06,19,Petrov Ivan,111,Истёк срок действия карты,Ввод невалидных данных в поле год
444444444444,10,22,Petrov Ivan,111,Неверный формат,Ввод невалидных данных в поле номер карты
4444444444444441,10,22,a,111,Неверный формат,Ввод невалидных данных в поле Владелец 1 буква
4444444444444441,10,22,12345,111,Неверный формат,Ввод невалидных данных в поле Владелец цифры
4444444444444441,10,22,!№;%,111,Неверный формат,Ввод невалидных данных в поле Владелец символы
4444444444444441,10,22,Petrov Ivan,1,Неверный формат,Ввод невалидных данных в поле CVC/CVV
4444444444444441,10,22,Petrov Ivan,,Поле обязательно для заполнения,Проверка на пустое поле CVV
4444444444444441,10,22,,111,Поле обязательно для заполнения,Проверка на пустое поле Владельца
,01,22,Petrov Ivan,111,Поле обязательно для заполнения,Проверка на пустое поле номер карты
4444444444444441,,22,Petrov Ivan,111,Поле обязательно для заполнения,Проверка на пустое поле Месяц
4444444444444441,01,,Petrov Ivan,111,Поле обязательно для заполнения,Проверка на пустое поле Год
